the boys mind for with 
mine to boot i will 
temples cousin and friend and 
old acquaintance of mine to 
i will where is that 
and an old acquaintance of 
an old acquaintance of mine 
stop at the widow browns 
at the widow browns he 
will stop at the widow 
widow browns he replied <end> 
<start> <start> ill stake a 
that sevier will stop at 
<start> ill put you on 
<start> <start> ill put you 
ill put you on the 
<start> but mind you you 
but mind you you are 
mind you you are to 
you are to tell mr 
he is to come ill 
that he is to come 
to come said i <end> 
ill warrant him to come 
him to come said i 
the inn together more amicably 
inn together more amicably than 
together more amicably than before 
<start> whereupon we left the 
set me as firmly in 
a pleasure to see and 
thoroughbred horse near by that 
admiration of his mount seemed 
had a thoroughbred horse near 
was a pleasure to see 
as firmly in mr <end> 
horse near by that was 
near by that was a 
that was a pleasure to 
<start> jacksons esteem again as 
that gentleman himself sat in 
again as that gentleman himself 
himself sat in the saddle 
jacksons esteem again as that 
<start> <start> he was as 
with me some distance on 
out with me some distance 
the road and reminded me 
me at the last that 
that nick was to race 
me some distance on the 
reminded me at the last 
last that nick was to 
distance on the road and 
window trying to fancy the 
<start> <start> they sat at 
trying to fancy the air 
the open window trying to 
they sat at the open 
fancy the air was fresher 
and shrubs of the garden 
dark beyond in the roadway 
and dark beyond in the 
a gas lamp burnt bright 
blue of the evening <end> 
beyond in the roadway a 
the trees and shrubs of 
stiff and dark beyond in 
the garden stood stiff and 
roadway a gas lamp burnt 
three lights of the railway 
the three lights of the 
against the lowering sky <end> 
railway signal against the lowering 
were the three lights of 
man and woman spoke to 
and woman spoke to one 
the man and woman spoke 
<start> the man and woman 
one another in low tones 
<start> <start> said the man 
man a little nervously <end> 
<start> said the man a 
that too irritated her <end> 
<start> <start> not he she 
though that too irritated her 
said peevishly as though that 
as though that too irritated 
thinks of nothing but the 
the works and the prices 
<start> he thinks of nothing 
of nothing but the works 
but the works and the 
has no imagination no poetry 
he has no imagination no 
<start> <start> he has no 
of these men of iron 
iron have he said sententiously 
of iron have he said 
have he said sententiously <end> 
face towards the window <end> 
<start> <start> she turned her 
discontented face towards the window 
<start> she turned her discontented 
sound of a roaring and 
<start> the distant sound of 
distant sound of a roaring 
the distant sound of a 
metallic rattle of the tender 
rattle of the tender <end> 
and rushing drew nearer and 
the house quivered one heard 
rushing drew nearer and grew 
sound in one abrupt gulp 
light above the cutting and 
above the cutting and a 
were suddenly extinguished one by 
a glare of light above 
<start> as the train passed 
as the train passed there 
the cutting and a driving 
driving tumult of smoke one 
there was a glare of 
last seemed to swallow down 
of the embankment and were 
passed there was a glare 
one by one in the 
two three four five six 
black oblongseight truckspassed across the 
suddenly extinguished one by one 
swallow down train smoke and 
in the throat of the 
dim grey of the embankment 
smoke and sound in one 
down train smoke and sound 
with the last seemed to 
<start> <start> this country was 
country was all fresh and 
this country was all fresh 
and nowit is gehenna <end> 
and beautiful once he said 
fresh and beautiful once he 
fire and dust into the 
heaven but what does it 
waynothing but potbanks and chimneys 
the face of heaven but 
into the face of heaven 
but potbanks and chimneys belching 
dust into the face of 
down that waynothing but potbanks 
<start> <start> an end comes 
all this cruelty tomorrow <end> 
<start> an end comes an 
an end to all this 
he spoke the last word 
<start> he spoke the last 
spoke the last word in 
<start> <start> he spoke the 
felt him going and going 
she felt him going and 
him going and going finally 
<start> she seized him with 
him with desperate fingers cried 
fingers cried i am content 
desperate fingers cried i am 
oh freddont frighten me this 
<start> oh freddont frighten me 
frighten me this way <end> 
you afraid of the scandalbecause 
the wedding has gone so 
for the wedding has gone 
the scandalbecause everything for the 
afraid of the scandalbecause everything 
has gone so far <end> 
a woman would have thought 
<start> <start> cried sheperhaps too 
sheperhaps too vigorously a woman 
vigorously a woman would have 
is there for me to 
what else is there for 
<start> what else is there 
there for me to think 
<start> you certainly havent shown 
shown any consideration for me 
havent shown any consideration for 
<start> <start> you certainly havent 
told me yourself that you 
that you were false to 
<start> <start> but you told 
yourself that you were false 
me yourself that you were 
was doingof how leniently and 
was dealing with this man 
fear in a gush of 
what she was doingof how 
of rage rising from sudden 
she was dealing with this 
pride she was dealing with 
dealing with this man <end> 
realization of what she was 
she was doingof how leniently 
of what she was doingof 
wildest tempest of anger <end> 
pardon me said he and 
have calmed the wildest tempest 
said he and his manner 
me said he and his 
might well have calmed the 
manner might well have calmed 
people of the sort who 
that to people of the 
leave that to people of 
sort who explain and excuse 
explain and excuse and apologize 
of the sort who explain 
i was paying the expenses 
simply told you i was 
told you i was paying 
paying the expenses of a 
<start> <start> i simply told 
a family named hallowell <end> 
<start> but why should you 
<start> <start> but why should 
but why should you do 
<start> <start> i thought tetlow 
